ID,Time,U,V,T,CLCT
40134,10/05/2019 23:00,1.6176749565833335,0.15321951825000002,289.31128825,100.0
40135,11/05/2019 00:00,3.2153746127500007,-0.018757717249999983,288.99735475,100.0
40136,11/05/2019 01:00,2.569257894333333,-1.4561672281666669,289.04490215,100.0
40137,11/05/2019 02:00,1.7642620256666666,-2.565710958833333,288.82244955,100.0
40138,11/05/2019 03:00,0.625930345,-3.2442408625,288.60999695,52.98704470000001
40139,11/05/2019 04:00,1.7586753016666663,-3.3638154745,288.33499796666666,34.81604688
40140,11/05/2019 05:00,2.776082091083333,-3.20976045325,288.0499989833333,65.11070758
40141,11/05/2019 06:00,4.503452328,-2.64063768175,288.03,85.94296004
40142,11/05/2019 07:00,5.6643023090833315,-2.6828203598333333,288.7833333333333,100.0
40143,11/05/2019 08:00,6.674831835416668,-3.2069670656666673,289.69666666666666,100.0
40144,11/05/2019 09:00,7.477535522499998,-3.33529520075,290.35,98.23600324
40145,11/05/2019 10:00,7.610350054166667,-4.919537246583333,291.5850000000001,90.93891627
40146,11/05/2019 11:00,7.919834966583331,-6.024211911916666,292.4,50.50127417
40147,11/05/2019 12:00,8.38151533375,-7.34885657725,293.135,24.15576885
40148,11/05/2019 13:00,8.586999095666668,-7.710901584083332,293.65499695,0.0
40149,11/05/2019 14:00,8.947796675333333,-8.633320810916668,294.1349939000001,0.0
40150,11/05/2019 15:00,9.010359892,-9.46769103875,294.40999085,0.0
40151,11/05/2019 16:00,8.826053300749997,-9.579623077083333,294.25875956666664,0.0
40152,11/05/2019 17:00,8.879464274,-9.710310973916666,293.8275282833333,0.0
40153,11/05/2019 18:00,8.13897569125,-9.643579257999999,293.2362970000001,5.114980238999999
40154,11/05/2019 19:00,4.849986855916667,-11.249479216583333,292.06253438333334,0.0
40155,11/05/2019 20:00,4.054825188083333,-11.620488764916669,290.4587717666667,0.0
40156,11/05/2019 21:00,3.9526165502499997,-12.205633042750001,289.20500915,0.0
40157,11/05/2019 22:00,5.408023712666666,-11.574219302249999,288.37500711666667,0.0
40158,11/05/2019 23:00,6.117659366083332,-10.739647223499999,287.75500508333334,0.0
40159,12/05/2019 00:00,6.696695718,-11.97028502375,287.41000305,0.0
40160,12/05/2019 01:00,6.654237152166668,-12.253967674166667,287.19000203333337,0.0
40161,12/05/2019 02:00,6.601746328333332,-12.508482565083337,287.00000101666666,0.0
40162,12/05/2019 03:00,6.625808589249999,-12.545189529000002,286.78,0.0
40163,12/05/2019 04:00,6.62897930275,-13.030549059083333,286.60000203333334,0.0
40164,12/05/2019 05:00,6.509323172249999,-13.736802815166664,286.41500406666665,0.0
40165,12/05/2019 06:00,6.3732161195,-14.760976619250002,286.4200061,0.0
40166,12/05/2019 07:00,6.003434810083332,-15.848984269166667,287.20167073333334,0.0
40167,12/05/2019 08:00,5.9852260079166655,-16.628441000833334,288.0383353666667,0.0
40168,12/05/2019 09:00,6.0191702175,-17.5137127275,288.91,0.0
40169,12/05/2019 10:00,6.0257805265,-18.247653259166665,289.6533333333333,0.0
40170,12/05/2019 11:00,6.0474451270000005,-18.852542043333333,290.3016666666666,0.0
40171,12/05/2019 12:00,5.973651180999999,-19.2061166725,290.86,0.0
40172,12/05/2019 13:00,5.731735148833335,-19.301409446666668,291.19166666666666,0.0
40173,12/05/2019 14:00,5.592471719416667,-19.283881833333336,291.46833333333336,0.0
40174,12/05/2019 15:00,5.470569566250001,-19.3381042175,291.675,0.0
40175,12/05/2019 16:00,5.5160194508333324,-19.346509245833328,291.4033333333333,0.0
40176,12/05/2019 17:00,5.490146943916667,-19.280888621666666,291.0566666666666,0.0
40177,12/05/2019 18:00,5.28564089325,-19.33908377,290.5850000000001,0.0
40178,12/05/2019 19:00,4.856908639166667,-18.9066995825,289.8133363833333,0.0
40179,12/05/2019 20:00,4.059362466583334,-18.36399779,289.1616727666667,0.0
40180,12/05/2019 21:00,3.40783399075,-17.47938897,288.50500915,0.0
40181,12/05/2019 22:00,3.07098202,-16.25257787,287.92167073333337,0.0
40182,12/05/2019 23:00,2.93604626,-14.82684088,287.35833231666663,0.0
40183,13/05/2019 00:00,2.6386786225,-14.2265313175,286.66999389999995,0.0
40184,13/05/2019 01:00,2.162524254,-13.948571330833332,286.20832621666665,0.0
40185,13/05/2019 02:00,1.81554655925,-13.772613846666665,285.7316585333333,0.0
40186,13/05/2019 03:00,1.56814758875,-13.285910297249998,285.26499085,0.0
40187,13/05/2019 04:00,1.3780118289166667,-12.821025441250002,285.05166056666667,0.0
40188,13/05/2019 05:00,1.1761181048333331,-12.41882231975,284.8683302833333,0.0
40189,13/05/2019 06:00,0.6735163915000001,-12.108111386500001,284.89,0.0
40190,13/05/2019 07:00,0.33028323275,-11.544438145416667,285.9766666666667,0.0
40191,13/05/2019 08:00,0.16294800799999998,-10.518372925583334,287.37333333333333,0.0
40192,13/05/2019 09:00,0.38921001125,-9.92949581975,288.94,0.0
40193,13/05/2019 10:00,0.86033911875,-9.282789466,290.40666666666664,0.0
40194,13/05/2019 11:00,0.973179529,-8.40651738475,291.73333333333335,0.0
40195,13/05/2019 12:00,1.35721985675,-7.416524721749999,292.95,0.0
40196,13/05/2019 13:00,1.7585288595833333,-7.370437287833332,293.73333333333335,0.0
40197,13/05/2019 14:00,1.9410210069166665,-7.250084365666666,294.3516666666667,0.021363283
40198,13/05/2019 15:00,2.29321057875,-7.37358596,294.825,0.0
40199,13/05/2019 16:00,2.4310829171666666,-8.359511579666666,294.67333333333335,0.0
40200,13/05/2019 17:00,2.387679550083333,-9.387682810583332,294.2266666666667,0.0
40201,13/05/2019 18:00,2.42752387,-10.11383684725,293.55,0.0
40202,13/05/2019 19:00,2.3055936316666665,-9.749217535333331,292.6083363833333,0.0
40203,13/05/2019 20:00,1.6445947565833334,-9.106491320166668,291.8016727666667,0.0
40204,13/05/2019 21:00,0.9452219890000001,-8.25840983125,291.08000915,0.0
40205,13/05/2019 22:00,0.05727700683333334,-6.628286068916666,290.57167276666667,0.0
40206,13/05/2019 23:00,-0.39235743558333336,-4.929262999333333,290.12333638333337,0.0
40207,14/05/2019 00:00,-0.10997473924999997,-5.110372216499999,289.85,0.0
40208,14/05/2019 01:00,-0.02774856116666674,-5.06259989925,289.3366625999999,0.0
40209,14/05/2019 02:00,-0.07394980733333334,-5.67730501975,288.8333252,0.0
40210,14/05/2019 03:00,-0.03579453125000004,-5.999542609,288.3199878000001,0.0
40211,14/05/2019 04:00,0.24791521850000006,-6.1100945077499995,287.89832621666665,0.0
40212,14/05/2019 05:00,0.37056034475,-6.4347252385,287.50666463333334,0.0
40213,14/05/2019 06:00,0.22711693725,-7.137581622000001,287.33500305,0.0
40214,14/05/2019 07:00,0.20368765758333332,-7.330562376333332,288.17666971666665,0.0
40215,14/05/2019 08:00,0.2572143924166667,-6.762949037416665,289.40333638333334,0.0
40216,14/05/2019 09:00,0.4758111652500001,-6.171016636,290.70000305,0.0
40217,14/05/2019 10:00,0.6209133675,-5.674110247583334,291.7033353666667,0.0
40218,14/05/2019 11:00,0.9258962842499999,-5.3089171791666665,292.26666768333337,0.0
40219,14/05/2019 12:00,1.757005949,-5.13693435175,292.4650000000001,0.0
40220,14/05/2019 13:00,2.123738632416667,-5.968761320833334,292.9100010166667,0.0
40221,14/05/2019 14:00,2.2163477255833333,-6.873940224916666,293.2600020333333,0.0
40222,14/05/2019 15:00,1.80488899975,-7.460641396750001,293.52500305,0.0
40223,14/05/2019 16:00,1.7203582957499999,-8.445029121166666,293.3750020333333,0.550867502
40224,14/05/2019 17:00,1.94920210275,-9.783733380583334,293.2100010166667,0.0
40225,14/05/2019 18:00,2.4073235217500004,-10.9017940525,293.02,0.0
40226,14/05/2019 19:00,2.073751902333333,-10.36068681675,292.21333231666665,0.0
40227,14/05/2019 20:00,1.6063517489166672,-9.888269386000001,291.4966646333333,0.0
40228,14/05/2019 21:00,0.835473232,-9.03966037275,290.67499695,0.0
40229,14/05/2019 22:00,0.15556773324999998,-7.871513236916666,289.9549989833333,0.0
40230,14/05/2019 23:00,-0.6228583865,-5.5524401333333335,288.93000101666667,0.0
40231,15/05/2019 00:00,-1.152439658,-6.893744045499999,288.84500305,0.0
40232,15/05/2019 01:00,-1.29031686,-4.422665662583333,287.6079799333333,0.0
40233,15/05/2019 02:00,-0.4769040707500001,-5.440956046416667,287.16095681666667,0.0
40234,15/05/2019 03:00,1.0556087507499998,-6.65678303025,286.7889337000001,0.0
40235,15/05/2019 04:00,1.2548197785833333,-7.807419834333334,286.4041774333333,0.0
40236,15/05/2019 05:00,1.3220537184166663,-8.467656594166668,285.98942116666666,0.0
40237,15/05/2019 06:00,1.04617691125,-8.935282188750003,285.6346649,0.0
40238,15/05/2019 07:00,0.19224007475,-7.937046765750001,285.84811095,0.0
40239,15/05/2019 08:00,-0.944587685,-5.700318534,286.321557,41.34558162
40240,15/05/2019 09:00,-2.7013210902499996,0.7611340745000001,286.09000305,99.70701784
40241,15/05/2019 10:00,-0.9406258454166668,3.4780791304166665,286.23166768333334,88.45924954
40242,15/05/2019 11:00,0.5215474326666666,3.317253804833333,286.89833231666665,71.65550181
40243,15/05/2019 12:00,1.3623869442499998,4.0740686629999985,287.49999695,69.61683427
40244,15/05/2019 13:00,2.3200943795833333,3.3621355417500003,288.0395031833333,52.21491462
40245,15/05/2019 14:00,2.9898323306666668,2.93239350875,288.54900941666665,99.92828041
40246,15/05/2019 15:00,3.6818602695,2.44502879175,289.04851565,60.18189309
40247,15/05/2019 16:00,4.254867260666666,2.106115524666667,289.2073468166667,11.99090535
40248,15/05/2019 17:00,4.804496445083333,1.0789792550833337,289.3361779833333,0.0
40249,15/05/2019 18:00,4.8663892185,-1.3182273289999995,289.33500915,0.0
40250,15/05/2019 19:00,5.2350296837500006,-2.9950744861666667,288.8341192666667,0.0
40251,15/05/2019 20:00,5.74133731575,-3.8633348505833336,288.5632293833333,0.0
40252,15/05/2019 21:00,6.257569403500001,-5.309644121750001,288.2373395,0.0
40253,15/05/2019 22:00,5.749657092333332,-5.046114844083333,287.93989605,0.0
40254,15/05/2019 23:00,4.8713779449166665,-4.649392486916666,287.6974526,0.0
40255,16/05/2019 00:00,3.5928890155,-3.64762606625,287.20500915,0.0
40256,16/05/2019 01:00,3.064485325916667,-3.9115728982499998,286.94167378333333,0.0
40257,16/05/2019 02:00,2.2932251903333336,-4.356481979,286.77333841666666,0.0
40258,16/05/2019 03:00,1.79388951,-4.5762830835,286.3650030500001,0.0
40259,16/05/2019 04:00,1.3911937388333329,-4.450292441,285.9616676833333,0.0
40260,16/05/2019 05:00,0.6095322331666666,-4.0255472910000005,285.4283323166667,56.4173775
40261,16/05/2019 06:00,0.28456379,-3.79635179525,285.21499695,27.4121435
40262,16/05/2019 07:00,0.8113805320833334,-3.3653374415833337,286.15222513333333,4.677032945
40263,16/05/2019 08:00,0.8371866981666667,-2.9662339516666667,287.45945331666667,89.52283582
40264,16/05/2019 09:00,1.3313075719999998,-1.908570153,288.6916815,2.406421192
40265,16/05/2019 10:00,1.6824480364166667,-1.0804510001666667,289.6126369166667,0.302137854
40266,16/05/2019 11:00,2.160569511583333,0.07368727366666658,290.6335923333333,66.33451849
40267,16/05/2019 12:00,2.634892894,1.87426812025,291.33954775,0.0
40268,16/05/2019 13:00,2.6273483195833336,3.06447201925,290.8996985,37.25451299
40269,16/05/2019 14:00,2.7929967319166673,4.3100965025,290.80484925,13.34594784
40270,16/05/2019 15:00,3.3571964324999994,5.5779737425,290.76,0.0
40271,16/05/2019 16:00,2.525594885,5.9001184680000005,290.115,100.0
40272,16/05/2019 17:00,1.7642535395,6.022999775500001,289.415,76.01208551
40273,16/05/2019 18:00,0.6532601847499999,6.0338853745000005,288.745,100.0
40274,16/05/2019 19:00,-0.3299395263333333,5.392318456166667,288.54833435,73.94747684
40275,16/05/2019 20:00,-1.4398917559166668,4.859577687333334,288.42166870000005,69.81520761
40276,16/05/2019 21:00,-2.4847979774999995,4.622813467,288.35000305000005,100.0
40277,16/05/2019 22:00,-2.7216651691666667,4.577547820416667,288.21167175,24.65017625
40278,16/05/2019 23:00,-3.171231484583333,4.2765881710833344,288.00334045,1.529000656
40279,17/05/2019 00:00,-3.1796472055000002,3.929395037,287.54000915,21.00010682
40280,17/05/2019 01:00,-3.6301493974166665,3.85351058825,287.50500101666665,88.64388934
40281,17/05/2019 02:00,-4.371875608583333,3.7612416727499998,287.4549928833333,100.0
40282,17/05/2019 03:00,-4.993388605999999,3.68308689075,287.41498475,96.75735889
40283,17/05/2019 04:00,-5.2885821405,3.652122108083333,287.2633231666666,100.0
40284,17/05/2019 05:00,-5.28563734375,3.7262300894166662,287.1316615833333,100.0
40285,17/05/2019 06:00,-5.19858242375,4.1449289665,287.005,100.0
40286,17/05/2019 07:00,-6.039020269666668,4.2307117112500014,286.9366687,100.0
40287,17/05/2019 08:00,-5.906624064583332,3.95635566325,287.2433374,100.0
40288,17/05/2019 09:00,-6.0120475872500005,4.37903280025,287.6100061,99.20345475
40289,17/05/2019 10:00,-5.518352059416666,4.4672120335,287.6611379,100.0
40290,17/05/2019 11:00,-5.368271684333333,5.4482404945,287.4022697000001,100.0
40291,17/05/2019 12:00,-5.6529310829999995,5.7537759689999985,287.1284015,100.0
40292,17/05/2019 13:00,-5.714231363416668,4.34285044125,287.23447326666667,100.0
40293,17/05/2019 14:00,-5.290718600833333,2.8415402317500003,287.56554503333336,100.0
40294,17/05/2019 15:00,-4.14466234075,1.6013550642499998,287.9966168,99.96948102
40295,17/05/2019 16:00,-2.1294916379166664,-0.2653308964166668,288.28274555,96.64138678
40296,17/05/2019 17:00,-0.30741773883333323,-2.0352767065833333,288.3788743,99.82604184
40297,17/05/2019 18:00,1.3911671812500002,-3.6539732900000006,288.3700030500001,97.36316055
40298,17/05/2019 19:00,2.3322718133333336,-4.081882721,287.67021463333333,100.0
40299,17/05/2019 20:00,2.8510114891666665,-4.489300058,286.9754262166667,99.99237026
40300,17/05/2019 21:00,3.1823931097500004,-4.5463158555000005,286.3456378,99.57273435
40301,17/05/2019 22:00,2.7770862400833334,-4.35132040675,286.1320939,99.9938962
40302,17/05/2019 23:00,2.515701700416667,-4.31903948875,285.90855,100.0
40303,18/05/2019 00:00,2.5332965462500003,-3.69877100475,286.1900061,98.63427586
40304,18/05/2019 01:00,2.5712055664166673,-3.3135110846666667,286.0123331666667,94.54473319
40305,18/05/2019 02:00,2.583889628333333,-3.1764293895833333,285.8046602333334,89.67237879999998
40306,18/05/2019 03:00,2.5170031450000003,-3.1196457472500003,285.6019873,96.04931866
40307,18/05/2019 04:00,2.5424783,-2.677774178166666,285.4913269,99.99847405
40308,18/05/2019 05:00,2.5000031835,-1.9092898888333332,285.4756665,100.0
40309,18/05/2019 06:00,2.53123124625,-1.35816709075,285.5650061,97.08848977
40310,18/05/2019 07:00,2.7749867279166667,-1.430783269083333,286.07166666666666,99.24770726
40311,18/05/2019 08:00,2.7269136393333326,-1.6757114696666666,286.6933272333333,92.34126318
40312,18/05/2019 09:00,2.49525000125,-1.87689922725,287.3799878,87.58640685
40313,18/05/2019 10:00,2.717521817833333,-1.1189072033333334,288.31499288333333,90.6016816
40314,18/05/2019 11:00,3.3834741866666667,-0.12717830416666662,289.2549979666667,86.13065173
40315,18/05/2019 12:00,4.39470605225,0.97767190125,290.1200030500001,55.75969359
40316,18/05/2019 13:00,5.557645509333334,1.19301378925,290.24167175,99.29958952
40317,18/05/2019 14:00,6.001921398666665,1.6804291434999998,290.2783404500001,99.81688615
40318,18/05/2019 15:00,6.3463208927500006,1.860983969,290.45000915,100.0
40319,18/05/2019 16:00,6.6614321072500005,1.6928033339166666,290.30833943333334,64.85282224
40320,18/05/2019 17:00,6.961584522249999,1.9771462893333331,290.03666971666667,98.57171196
40321,18/05/2019 18:00,7.73860961375,2.37503410625,289.545,99.42166542
40322,18/05/2019 19:00,7.703654297583332,1.83832096625,289.4847524,58.93824485
40323,18/05/2019 20:00,7.284019562416668,0.6176702865,289.1995048,57.97231929
40324,18/05/2019 21:00,6.883543391750001,-0.8952533819999999,289.2792572,60.19410068
40325,18/05/2019 22:00,6.422741078416665,-1.83182683375,288.77450378333333,52.03332672
40326,18/05/2019 23:00,5.983957137083332,-2.51813672075,288.36975036666666,21.58454519
40327,19/05/2019 00:00,5.7104887385000005,-2.859463254,287.77499694999995,100.0
40328,19/05/2019 01:00,5.371442435583333,-3.05316169775,287.41165955,100.0
40329,19/05/2019 02:00,4.646581565666668,-3.44729969125,287.00832215,100.0
40330,19/05/2019 03:00,4.11796140725,-3.69650800175,286.62998474999995,99.99084431
40331,19/05/2019 04:00,4.42543125125,-3.3489183656666666,286.4866565,99.93896205
40332,19/05/2019 05:00,4.625952838,-3.221960200833333,286.4083282499999,100.0
40333,19/05/2019 06:00,4.62290386425,-3.26459668275,286.29,100.0
40334,19/05/2019 07:00,4.4173798070000005,-3.5749052071666667,286.7266666666667,100.0
40335,19/05/2019 08:00,4.24313356925,-3.963012135083333,287.21833333333336,100.0
40336,19/05/2019 09:00,4.14240278575,-4.2828594222500005,287.77,97.94302107
40337,19/05/2019 10:00,4.22213493925,-4.3362157462500015,288.565,99.31637496
40338,19/05/2019 11:00,4.55636610375,-3.6136601475,289.405,99.90996902
40339,19/05/2019 12:00,4.950008556499999,-2.452222415,290.175,100.0
40340,19/05/2019 13:00,5.221988691916668,-1.9414564416666669,290.405,99.6932843
40341,19/05/2019 14:00,5.327907500833334,-1.6394604958333334,290.525,100.0
40342,19/05/2019 15:00,5.075175419,-1.61429270475,290.42,100.0
40343,19/05/2019 16:00,4.328238458916666,-2.0194139876666672,290.0700042666667,100.0
40344,19/05/2019 17:00,3.674540811583333,-2.3196676263333336,289.65500853333333,100.0
40345,19/05/2019 18:00,2.789967189,-3.039010943,289.2050128,88.20899394
40346,19/05/2019 19:00,2.360204941583333,-3.4370213623333328,288.57057208333333,88.96433858
40347,19/05/2019 20:00,2.7281178199166662,-3.126634567166667,287.8261313666667,100.0
40348,19/05/2019 21:00,3.4898045015,-2.7920583502499996,287.0866906500001,100.0
40349,19/05/2019 22:00,4.3921571007499995,-3.0003847550833336,286.76168841666663,93.86263409
40350,19/05/2019 23:00,5.4462471522500016,-2.683859936166667,286.5766861833333,100.0
40351,20/05/2019 00:00,7.00208814225,-3.951492395,286.88168395,100.0
40352,20/05/2019 01:00,6.979374400666669,-4.358437910166667,286.7755861333333,99.53305968
40353,20/05/2019 02:00,6.770181128333332,-4.385721404583333,286.67948831666666,99.99847405
40354,20/05/2019 03:00,6.733251114,-4.5107796892500005,286.63839049999996,100.0
40355,20/05/2019 04:00,6.796533395083332,-4.552900498333333,286.68892965,100.0
40356,20/05/2019 05:00,6.7225148761666675,-4.519480486166667,286.6294688,100.0
40357,20/05/2019 06:00,6.800721741,-4.302436833,286.66000795,96.3697679
40358,20/05/2019 07:00,6.940578104083332,-4.072342606666666,287.08666891666667,95.03303679
