Time,NWP1_U,NWP1_V,NWP1_T,NWP2_U,NWP2_V,NWP3_U,NWP3_V,NWP3_T,NWP4_U,NWP4_V,NWP4_CLCT
2019-05-23 00:00:00,2.1638,-10.640999999999998,291.98,2.1834,-9.6846,2.149672747,-8.158700943,290.5572205,1.7645024390000001,-3.771631962,0.0
2019-05-23 01:00:00,1.2475,-9.8121,291.57,2.1237,-9.264166666666666,1.8020165366666667,-7.794934749666666,289.87148033333335,1.4304748390000002,-3.5936540439999995,0.0
2019-05-23 02:00:00,0.2325,-8.4009,291.12,2.064,-8.843733333333333,1.4543603263333333,-7.431168556333333,289.1857401666667,1.02345089,-3.252179351,0.0
2019-05-23 03:00:00,0.4125,-6.599,290.7,2.0043,-8.4233,1.106704116,-7.067402362999999,288.5,0.838188002,-2.838766078,0.0
2019-05-23 04:00:00,0.5749,-5.3197,290.42,1.7646000000000002,-7.822033333333333,1.063289384,-6.44710207,288.3333333333333,1.156045525,-2.412740196,0.0
2019-05-23 05:00:00,-0.1607,-2.4643,289.53,1.5249000000000001,-7.220766666666666,1.019874652,-5.826801777,288.1666666666667,1.111693312,-2.274935771,0.0
2019-05-23 06:00:00,-0.7749,1.1684,288.44,1.2852,-6.6195,0.97645992,-5.2065014839999995,288.0,0.535576553,-2.719179865,0.0
2019-05-23 07:00:00,-1.3771,2.6678,287.65,0.9604333333333333,-5.756266666666667,0.9045751686666667,-4.523557901333333,289.3333333333333,0.145646685,-3.2834773060000004,0.0
2019-05-23 08:00:00,-1.8032,2.9381,287.5,0.6356666666666666,-4.893033333333333,0.8326904173333334,-3.840614318666667,290.6666666666667,0.151652713,-4.849309275,0.0
2019-05-23 09:00:00,-2.1326,2.7954,287.99,0.3109,-4.0298,0.760805666,-3.157670736,292.0,0.749945579,-4.56015355,0.0
2019-05-23 10:00:00,-1.9269,3.8306,288.6,0.5810333333333333,-1.7370666666666663,1.5615388946666666,-2.5353953836666667,293.0,0.537424561,-4.25745095,12.07025468
2019-05-23 11:00:00,-1.3218,5.8564,288.43,0.8511666666666666,0.5556666666666672,2.3622721233333333,-1.9131200313333334,294.0,0.458422183,-3.465659426,0.0
2019-05-23 12:00:00,-0.5757,6.4655,287.98,1.1213,2.8484,3.163005352,-1.290844679,295.0,-0.9881067459999999,0.285423723,0.0
2019-05-23 13:00:00,1.1765,6.2384,287.86,2.376666666666667,3.0954666666666664,3.651690165333333,-0.7469848296666667,295.6666666666667,0.611806918,4.555492349,0.0
2019-05-23 14:00:00,1.8891,5.9015,287.28,3.632033333333334,3.3425333333333334,4.140374978666666,-0.20312498033333326,296.3333333333333,0.417765988,4.981051097,0.0
2019-05-23 15:00:00,0.9476,5.6321,287.02,4.8874,3.5896,4.629059792,0.340734869,297.0,2.495851943,4.527931464,0.0
2019-05-23 16:00:00,-0.0958,5.0224,287.0,5.235633333333333,3.4316999999999998,5.072100957666667,1.3532527483333334,296.0,2.737017098,4.01315019,1.3519906000000002
2019-05-23 17:00:00,-1.2581,3.8964,286.97,5.583866666666667,3.2738,5.515142123333333,2.3657706276666666,295.0,2.3729593540000002,3.2082789239999996,2.2538263169999997
2019-05-23 18:00:00,-1.9773,2.6944,287.01,5.9321,3.1159,5.958183289,3.3782885069999997,294.0,1.9617773840000001,2.7906614469999997,0.042726565
2019-05-23 19:00:00,-1.5333,1.4919,287.06,4.390499999999999,2.1287333333333334,4.8884885313333335,2.4311441576666666,292.9666646333333,0.775817703,2.333804745,0.0
2019-05-23 20:00:00,-1.4172,0.8328,287.08,2.8488999999999995,1.1415666666666666,3.8187937736666666,1.4839998083333332,291.93332926666665,0.628901,1.473811709,0.834693971
2019-05-23 21:00:00,-1.5994,0.0705,287.4,1.3073,0.1544,2.749099016,0.536855459,290.89999389999997,-0.46142422299999997,0.915119873,0.7767079179999999
2019-05-23 22:00:00,-1.8321,-0.0561,288.02,0.3232666666666666,0.3885666666666667,0.8995442389999999,0.523447255,291.0333353666667,-1.03061095,0.877282048,100.0
2019-05-23 23:00:00,-2.1017,0.4383,288.44,-0.6607666666666667,0.6227333333333334,-0.9500105380000003,0.510039051,291.1666768333333,-1.734702323,0.776848315,100.0
2019-05-24 00:00:00,-4.0704,1.3133,289.72,-1.6448,0.8569,-2.799565315,0.49663084700000004,291.30001830000003,-1.328085108,0.927833386,100.0
2019-05-24 01:00:00,-3.8657,2.5831,289.65,-1.9086333333333334,1.2128333333333334,-2.8150096733333334,0.6682820316666667,291.2333475666667,-1.552085273,0.820311905,100.0
2019-05-24 02:00:00,-3.5395,4.4854,289.61,-2.1724666666666668,1.5687666666666669,-2.8304540316666666,0.8399332163333333,291.1666768333334,-1.281095257,0.583252641,99.93133231
2019-05-24 03:00:00,-1.589,5.5089,289.49,-2.4363,1.9247,-2.84589839,1.011584401,291.10000610000003,-0.121860187,0.646741515,100.0
2019-05-24 04:00:00,-1.6882,4.4183,289.35,-2.224066666666667,1.5411000000000001,-2.8811270396666666,0.8157071469999999,291.06667073333335,-0.9060888709999999,0.393298025,100.0
2019-05-24 05:00:00,-3.576,3.5912,289.23,-2.0118333333333336,1.1575000000000002,-2.916355689333333,0.6198298929999999,291.0333353666667,-1.23729889,-0.558523083,94.341782
2019-05-24 06:00:00,-4.4719999999999995,3.6799,288.63,-1.7996,0.7739,-2.9515843389999996,0.42395263899999996,291.0,-0.873697808,-1.253316651,100.0
2019-05-24 07:00:00,-4.6081,3.5123,288.42,-1.8521666666666667,1.3182333333333331,-2.5367479323333333,0.7437866129999999,291.6666666666667,-1.271514801,-0.649148331,95.8189004
2019-05-24 08:00:00,-4.0031,2.6804,288.89,-1.9047333333333334,1.8625666666666665,-2.1219115256666665,1.063620587,292.3333333333333,-1.8084765,1.17718082,6.514275251
2019-05-24 09:00:00,-2.7136,3.2492,289.59,-1.9573,2.4069,-1.707075119,1.383454561,293.0,-0.5570865770000001,2.973301555,47.74541071
2019-05-24 10:00:00,-1.9673,4.9075,289.84,-1.7088666666666668,3.3131666666666666,-1.2423933346666667,2.6272761026666664,293.6666666666667,-0.6725082509999999,4.570251547,77.29540842
2019-05-24 11:00:00,-1.8281,6.4042,289.68,-1.4604333333333335,4.219433333333333,-0.7777115503333334,3.871097644333333,294.3333333333333,-0.932092963,5.682330862000001,47.49362916
2019-05-24 12:00:00,-2.4259,6.6812,289.84,-1.212,5.1257,-0.31302976600000004,5.114919186,295.0,-0.913844477,6.61162366,10.38255535
2019-05-24 13:00:00,-1.9521,6.9112,289.99,-0.8700333333333332,4.818833333333333,0.8906478086666667,4.503896316,294.3333333333333,-0.565298396,6.35459612,39.41525644
2019-05-24 14:00:00,-1.1319,6.9110000000000005,289.99,-0.5280666666666666,4.511966666666667,2.0943253833333335,3.892873446,293.6666666666667,-0.478161875,5.0674103939999995,87.24001648
2019-05-24 15:00:00,0.1099,6.6282,289.78,-0.1861,4.2051,3.298002958,3.281850576,293.0,-1.718146495,4.7033733810000005,39.49460577
2019-05-24 16:00:00,0.6666,6.1957,289.47,-0.5499666666666667,4.291333333333333,2.98826011,3.0812695023333334,292.6666666666667,-0.8038973490000001,5.416087196,100.0
2019-05-24 17:00:00,0.5934,5.3403,289.01,-0.9138333333333333,4.377566666666667,2.678517262,2.8806884286666667,292.3333333333333,-0.267848075,5.246100855,100.0
2019-05-24 18:00:00,-0.9435,4.5651,288.57,-1.2777,4.4638,2.368774414,2.680107355,292.0,-1.10773464,4.08538087,37.310973100000005
2019-05-24 19:00:00,-2.3564,4.4983,288.18,-2.3122333333333334,4.3129333333333335,1.7297151683333336,2.107795357666667,291.7603353,-1.406097385,3.09925529,63.13460394
2019-05-24 20:00:00,-3.3527,4.6811,287.88,-3.3467666666666664,4.162066666666666,1.0906559226666668,1.5354833603333333,291.52067059999996,-1.6957920990000002,2.617456655,100.0
2019-05-24 21:00:00,-3.9031,5.3973,287.62,-4.3813,4.0112,0.45159667700000006,0.963171363,291.28100589999997,-1.328085108,2.385517461,99.98626646
2019-05-24 22:00:00,-4.1109,4.8983,287.47,-3.556633333333334,3.2031,1.0941902396666667,0.0924137433333333,291.52067059999996,-1.261021922,2.360429115,94.13120107
2019-05-24 23:00:00,-3.8789,3.6027,287.42,-2.731966666666667,2.395,1.736783802333333,-0.7783438763333334,291.7603353,-0.6168503679999999,2.536047534,96.84128607
2019-05-25 00:00:00,-3.3767,2.8349,288.76,-1.9073,1.5869,2.379377365,-1.649101496,292.0,-0.992885322,0.322874874,100.0
2019-05-25 01:00:00,-2.9929,0.6302,288.67,-1.4813,0.9339666666666666,2.176004966,-3.2491502763333333,291.6666666666667,-0.495178667,0.621548364,100.0
2019-05-25 02:00:00,-2.8344,-2.1697,288.71,-1.0553,0.28103333333333325,1.972632567,-4.8491990566666665,291.3333333333333,-0.530646081,0.900350433,100.0
2019-05-25 03:00:00,-1.797,-0.4841,289.0,-0.6293,-0.3719,1.7692601680000002,-6.449247837000001,291.0,-0.413196613,-0.12874834699999999,100.0
2019-05-25 04:00:00,-0.3159,1.9473,288.94,-0.011866666666666692,0.16136666666666666,1.4597012796666669,-6.2892266910000005,290.6666666666667,0.061834154,-0.536413574,100.0
2019-05-25 05:00:00,0.0418,2.1819,288.62,0.6055666666666666,0.6946333333333333,1.1501423913333335,-6.129205545,290.3333333333333,0.293244491,-0.543639546,100.0
2019-05-25 06:00:00,0.2984,1.9114,288.42,1.2229999999999999,1.2279,0.840583503,-5.9691843989999995,290.0,0.371737947,-0.37322705100000003,80.79440892
2019-05-25 07:00:00,0.6862,1.5642,288.47,1.0464666666666667,1.7673999999999999,0.9448339936666666,-5.407682101,290.6666666666667,0.7740895879999999,0.517976106,79.44852212
2019-05-25 08:00:00,1.5598,0.7769,288.92,0.8699333333333333,2.3068999999999997,1.0490844843333333,-4.846179803,291.3333333333333,1.374128452,0.617935379,89.89516732
2019-05-25 09:00:00,2.2997,-0.2307,289.83,0.6934,2.8464,1.153334975,-4.284677505,292.0,0.045554029,-2.093610441,85.38293684
2019-05-25 10:00:00,1.6532,-1.6386,290.78,0.5995666666666667,3.259933333333333,1.7705631253333332,-4.144470055666667,293.0,-0.743450562,-1.609470348,84.05993927
2019-05-25 11:00:00,1.3133,-1.8172,291.73,0.5057333333333334,3.673466666666666,2.3877912756666664,-4.0042626063333335,294.0,0.319990409,2.188379859,95.01930325
2019-05-25 12:00:00,1.1340000000000001,-1.5697,292.29,0.4119,4.087,3.005019426,-3.8640551569999997,295.0,1.8886966630000002,5.391893907,99.86113866
2019-05-25 13:00:00,0.2706,-0.1659,292.45,0.03626666666666667,4.2111,3.5157265660000006,-4.367657026,295.6666666666667,2.2142991469999997,4.798762077,100.0
2019-05-25 14:00:00,0.2384,1.0992,292.46,-0.33936666666666665,4.3351999999999995,4.026433706000001,-4.871258895,296.3333333333333,1.315985151,4.918592772,97.81636733
2019-05-25 15:00:00,-0.2344,1.4233,292.8,-0.715,4.4593,4.537140846000001,-5.374860764,297.0,0.52698056,5.031197495,40.14771184
2019-05-25 16:00:00,-0.7616,1.607,292.83,-0.7136,3.967433333333333,4.396445115333334,-6.925765672666667,296.6666666666667,0.294407357,4.802375063,60.28107976
2019-05-25 17:00:00,-1.1032,1.1985,293.26,-0.7121999999999999,3.4755666666666665,4.255749384666666,-8.476670581333334,296.3333333333333,-1.462101759,3.5167542939999996,64.26228007
2019-05-25 18:00:00,0.5767,0.3304,293.34,-0.7108,2.9837,4.115053654,-10.02757549,296.0,-1.188246812,2.805598261,16.81290342
2019-05-25 19:00:00,1.5452,-1.3691,293.29,-0.062100000000000044,-0.1828000000000003,4.0347224079999995,-10.854299226666667,294.6666666666667,0.218821066,1.607291315,15.65776021
2019-05-25 20:00:00,-1.2851,0.4699,292.3,0.5865999999999999,-3.3493000000000004,3.954391162,-11.681022963333332,293.3333333333333,0.696177565,-3.624914242,2.121068775
2019-05-25 21:00:00,0.2555,1.0445,291.07,1.2353,-6.5158,3.874059916,-12.507746699999998,292.0,1.7799686909999999,-6.537582936000001,30.60595425
2019-05-25 22:00:00,0.3971,-0.8286,290.59,1.9773,-7.541399999999999,3.8206370673333336,-12.020125389999999,291.6666666666667,2.49513129,-5.813179289,0.0
2019-05-25 23:00:00,-1.3574,1.4012,290.07,2.7193,-8.567,3.7672142186666666,-11.532504079999999,291.3333333333333,2.7945692889999996,-5.616271565,0.0
2019-05-26 00:00:00,4.6399,-8.8477,291.92,3.4613,-9.5926,3.71379137,-11.04488277,291.0,2.9247741780000003,-6.760992969,0.0
2019-05-26 01:00:00,4.9139,-10.16,292.09,3.3491666666666666,-10.140733333333333,3.4036847746666665,-10.942536669999999,290.6666666666667,3.011245624,-5.733317813999999,0.0
2019-05-26 02:00:00,4.4812,-11.53,292.31,3.237033333333333,-10.688866666666666,3.093578179333333,-10.84019057,290.3333333333333,3.278307095,-5.556388173999999,0.0
2019-05-26 03:00:00,4.0585,-12.61,292.27,3.1249,-11.237,2.783471584,-10.73784447,290.0,3.695958296,-5.561155739,0.0
2019-05-26 04:00:00,3.6523,-13.655,292.16,2.6840666666666664,-11.295666666666667,2.2435123123333334,-10.090148927666666,289.6666666666667,3.357131406,-5.8927663820000005,0.0
2019-05-26 05:00:00,3.1661,-14.207,291.96,2.2432333333333334,-11.354333333333333,1.7035530406666666,-9.442453385333334,289.3333333333333,2.9247741780000003,-7.184246807999999,0.0
2019-05-26 06:00:00,2.6003,-14.5,292.0,1.8024,-11.413,1.163593769,-8.794757843,289.0,3.1306585730000003,-8.489500201,0.0
2019-05-26 07:00:00,2.1438,-14.550999999999998,292.56,0.6648666666666665,-9.983433333333334,0.19755538299999997,-7.382859389,290.0,2.597712111,-10.23760742,0.0
2019-05-26 08:00:00,1.3754,-13.765,293.42,-0.472666666666667,-8.553866666666666,-0.768483003,-5.970960935000001,291.0,1.83476337,-10.956450300000002,0.0
2019-05-26 09:00:00,0.6937,-11.923,294.35,-1.6102,-7.1243,-1.734521389,-4.559062481000001,292.0,0.057098684000000004,-9.709996879,53.93008103
2019-05-26 10:00:00,-0.068,-8.9704,295.37,-0.9633666666666667,-4.073266666666666,-1.265241633,-3.6135416430000005,292.6666666666667,-2.416455256,-5.902831242,66.79535501
2019-05-26 11:00:00,-1.1385,-5.1524,295.35,-0.31653333333333333,-1.0222333333333324,-0.795961877,-2.6680208050000003,293.3333333333333,-3.8858815910000004,-2.451643802,100.0
2019-05-26 12:00:00,-1.2324,-0.2059,293.47,0.3303,2.0288,-0.326682121,-1.7224999669999999,294.0,-3.359405782,0.620257344,99.22024018
2019-05-26 13:00:00,0.0849,3.7221,292.68,1.2577333333333334,2.2289333333333334,0.5055061773333334,-2.5030736129999998,294.6666666666667,-1.3787979080000001,0.317781821,66.22007233
2019-05-26 14:00:00,1.8345,4.9504,292.79,2.185166666666667,2.4290666666666665,1.3376944756666669,-3.283647259,295.3333333333333,-0.528201238,1.183359761,72.30097813
2019-05-26 15:00:00,2.4709,-0.1956,293.76,3.1126,2.6292,2.169882774,-4.064220905,296.0,1.415935687,2.72752114,79.44852212
2019-05-26 16:00:00,2.4734,-10.58,297.44,4.303566666666667,0.9419999999999997,2.540686766,-5.085879484666666,296.0,3.006539695,2.8965048380000002,65.33197015
2019-05-26 17:00:00,3.1239999999999997,-12.227,297.53,5.494533333333333,-0.7452000000000005,2.9114907580000002,-6.107538064333333,296.0,4.504789845,3.312872195,66.68548670000001
2019-05-26 18:00:00,3.4385,-13.488,296.96,6.6855,-2.4324,3.28229475,-7.129196643999999,296.0,2.397710128,-1.441979449,64.49880213
2019-05-26 19:00:00,4.0239,-14.684000000000001,296.19,4.543033333333334,-3.6203000000000003,3.188355207333333,-8.713064512666666,295.3333333333333,1.0524026709999998,-6.8849496629999996,32.6354661
2019-05-26 20:00:00,3.6332,-15.046,295.82,2.4005666666666663,-4.8082,3.0944156646666667,-10.296932381333333,294.6666666666667,3.497132795,-4.650550795,86.1138663
2019-05-26 21:00:00,1.6356,-13.6,295.73,0.2581,-5.9961,3.000476122,-11.88080025,294.0,3.753605926,-5.2655667,39.09633315
2019-05-26 22:00:00,-0.8347,-9.0781,294.89,1.1552333333333333,-7.097833333333334,2.6053792636666664,-10.845082602666666,293.3333333333333,3.617133985,-5.804301562000001,100.0
2019-05-26 23:00:00,-0.9919,-4.4457,293.23,2.0523666666666665,-8.199566666666666,2.210282405333333,-9.809364955333333,292.6666666666667,2.600065076,-5.408593654,0.262463186
2019-05-27 00:00:00,3.2775,-13.078,294.21,2.9495,-9.3013,1.8151855469999998,-8.773647308,292.0,3.4597065110000003,-5.244583388,0.0
2019-05-27 01:00:00,1.8824,-12.312999999999999,293.87,3.0332,-9.457866666666666,2.0379540919999997,-8.377386728666666,291.3333333333333,3.7030315839999997,-4.3368675539999995,0.0
2019-05-27 02:00:00,1.7347,-12.05,293.55,3.1169000000000002,-9.614433333333334,2.2607226369999998,-7.981126149333333,290.6666666666667,3.787049658,-4.275002723,0.0
2019-05-27 03:00:00,2.3423,-12.077,293.28,3.2006,-9.771,2.483491182,-7.58486557,290.0,3.8557917180000003,-4.396542479,3.5081561960000003
2019-05-27 04:00:00,3.1711,-12.585,293.07,3.6834000000000002,-9.754800000000001,2.66907382,-8.099226633666667,290.0,3.85906515,-4.682872624,0.0
2019-05-27 05:00:00,3.6311,-13.435,292.96,4.1662,-9.7386,2.854656458,-8.613587697333333,290.0,4.011825285,-4.648381613,0.0
2019-05-27 06:00:00,3.7319,-14.050999999999998,293.12,4.649,-9.7224,3.040239096,-9.127948761,290.0,4.047287459,-5.24129853,0.0
2019-05-27 07:00:00,3.7722,-13.850999999999999,293.69,4.056866666666666,-9.822266666666668,2.78549552,-9.251448949333334,290.8531901,3.372415006,-9.198457788999999,0.17243221
2019-05-27 08:00:00,3.2815,-13.074000000000002,294.51,3.464733333333333,-9.922133333333333,2.5307519440000004,-9.374949137666666,291.7063802,3.635926239,-10.78613928,85.69880823
2019-05-27 09:00:00,3.3567,-12.536,295.38,2.8726,-10.022,2.2760083680000003,-9.498449326,292.5595703,3.899437471,-10.60547208,0.239573955
2019-05-27 10:00:00,3.9051,-12.189,296.3,3.1031666666666666,-9.1852,2.5457560223333338,-9.754372280666667,293.7063802,3.8410612769999997,-10.58685788,0.007629744
2019-05-27 11:00:00,4.4586,-11.359000000000002,297.18,3.333733333333333,-8.3484,2.815503676666667,-10.010295235333333,294.8531901,3.9583592380000003,-10.43739683,2.781804587
2019-05-27 12:00:00,4.8311,-10.356,297.97,3.5643,-7.5116,3.0852513310000003,-10.26621819,296.0,3.6495655360000003,-10.00324806,0.355546061
2019-05-27 13:00:00,5.024,-10.097999999999999,298.49,3.5296666666666665,-6.7842666666666664,3.342982451,-10.279874486666667,296.3333333333333,3.781593939,-9.306310635,2.87641341
2019-05-27 14:00:00,4.6863,-10.737,299.06,3.495033333333333,-6.056933333333333,3.6007135710000004,-10.293530783333333,296.6666666666667,4.529573028,-9.528586045,3.335723986
2019-05-27 15:00:00,1.3734,-7.7234,298.48,3.4604,-5.3296,3.8584446910000003,-10.30718708,297.0,4.88419477,-9.376387612,1.707536661
2019-05-27 16:00:00,-0.6848,-4.0975,296.37,2.8330666666666664,-6.914733333333333,3.8326081436666666,-10.999145826666666,296.6666666666667,4.148763835,-9.601400403,33.54645751
2019-05-27 17:00:00,-0.5106,-6.3593,296.11,2.2057333333333333,-8.499866666666668,3.8067715963333333,-11.691104573333334,296.3333333333333,4.095843359,-8.903368021,30.09018357
2019-05-27 18:00:00,1.0497,-10.610999999999999,296.27,1.5784,-10.085,3.7809350489999995,-12.38306332,296.0,3.401875889,-8.944976226,0.775181969
2019-05-27 19:00:00,3.2382,-14.929,296.96,2.6696999999999997,-9.5602,4.285451570999999,-12.389163656666666,295.29599,3.8623385810000004,-7.87575486,1.330627318
2019-05-27 20:00:00,3.6807,-14.189,296.09,3.7609999999999992,-9.035400000000001,4.789968093,-12.395263993333334,294.59198,4.460285395,-5.048039368,63.19564189
2019-05-27 21:00:00,4.8733,-11.559000000000001,295.41,4.8523,-8.5106,5.294484615,-12.40136433,293.88797,4.990581293,-3.308706916,31.39792166
2019-05-27 22:00:00,5.7784,-10.719000000000001,294.63,5.755366666666666,-8.162333333333333,5.8873345053333335,-11.63836543,292.9701131333333,5.218630351,-3.968963428,89.54267316
2019-05-27 23:00:00,6.8855,-9.6779,293.98,6.658433333333333,-7.814066666666666,6.480184395666667,-10.875366529999999,292.0522562666667,5.313559864,-4.491803368,87.3971892
2019-05-28 00:00:00,11.422,-7.4004,293.28,7.5615,-7.4658,7.073034286,-10.11236763,291.1343994,6.030422887,-3.202507246,91.77208429
2019-05-28 01:00:00,13.054,-6.3468,292.7,7.807366666666666,-6.839533333333334,6.956781864,-9.934120814,290.75626626666667,5.250912709,-3.552386316,0.773656021
2019-05-28 02:00:00,11.84,-6.1229,292.26,8.053233333333333,-6.213266666666667,6.840529442,-9.755873998,290.37813313333334,4.461422279,-3.232859532,0.018311385
2019-05-28 03:00:00,11.26,-5.9687,292.09,8.2991,-5.587000000000001,6.72427702,-9.577627182,290.0,3.766481602,-3.070060911,4.94102208
2019-05-28 04:00:00,10.792,-5.8774,291.93,8.364466666666667,-5.293433333333334,6.8296635949999995,-9.384154637666667,290.0,3.3152691739999995,-2.86476909,0.265515084
2019-05-28 05:00:00,9.2422,-6.4963,291.94,8.429833333333333,-4.999866666666667,6.93505017,-9.190682093333333,290.0,4.052231964,-2.735633913,2.841316589
